is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.82,11,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.682,12,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.826,13,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.83,14,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,3.534,15,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.758,16,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,5.178,17,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.76,18,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.856,19,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,3.028,20,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,7.064,21,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.44,22,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.726,23,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,5.372,24,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.68,25,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.526,26,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,5.002,27,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.396,28,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.674,29,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
