is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.232,16,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,3.223,17,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.595,18,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,2.51,19,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.421,20,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.059,21,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.001,22,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,2.971,23,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.747,24,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,2.876,25,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.664,26,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.216,27,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.491,28,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.516,29,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
