is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.435,10,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.247,11,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.814,12,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.079,13,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,3.448,14,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.55,15,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.513,16,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.493,17,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.325,18,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,3.249,19,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.735,20,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,2.227,21,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.503,22,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.685,23,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.203,24,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.82,25,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.057,26,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.094,27,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.104,28,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.493,29,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,0.968,30,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
