is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.221,12,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.836999999999999,13,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.7560000000000002,14,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.013,15,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.875,16,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.596,17,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.602,18,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.360999999999999,19,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.368999999999999,20,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.61,21,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.874,22,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.274,23,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.084,24,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.275,25,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.147,26,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.333,27,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.578,28,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.799,29,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
