is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,6.163,14,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,5.122,15,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,4.173,16,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,4.93,17,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,3.799,18,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.208,19,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,3.038,20,False,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.827,21,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.821,22,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,2.582,23,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,5.036,24,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.612,25,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.328,26,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.5,27,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.628,28,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,5.717,29,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
