is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.51,12,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,2.076,13,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,2.774,14,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,2.026,15,True,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,1.682,16,True,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.832,17,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.748,18,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,1.9,19,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.81,20,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.7000000000000002,21,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.744,22,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.6760000000000002,23,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.9500000000000002,24,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.7000000000000002,25,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.6920000000000002,26,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.778,27,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.742,28,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,2.146,29,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.617999999999999,30,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
