is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.96,20,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.064,21,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.994,22,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.771,23,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.166,24,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.449,25,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,5.065,26,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.521,27,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.826,28,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.023,29,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.779,30,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
