is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.615,13,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,3.161,14,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.508,15,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.76,16,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.475,17,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.485999999999999,18,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.83,19,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.952,20,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.943,21,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.541,22,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.798,23,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.168,24,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.432,25,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.976999999999999,26,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.089,27,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.61,28,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.325,29,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.917,30,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
