is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.421,17,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.815,18,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,1.725,19,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.389,20,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,2.132,21,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.21,22,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.6320000000000001,23,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,2.106,24,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,0.97,25,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.131,26,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.047,27,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,0.783,28,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,4.285,29,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,2.446,30,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
