is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.9380000000000002,14,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.43,15,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.098,16,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.176,17,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.128,18,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.434,19,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,2.608,20,False,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,2.092,21,True,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,2.776,22,False,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.138,23,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,2.296,24,True,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.136,25,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,1.944,26,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,1.982,27,True,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.064,28,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,1.998,29,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
