is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.716,21,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.828,22,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.846,23,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.625,24,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.706,25,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.601,26,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.67,27,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,2.168,28,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.883,29,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.674,30,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
