is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.294,10,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.14,11,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.483,12,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.35,13,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.774,14,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
False,2.338,15,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
False,2.23,16,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.331,17,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.504,18,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.283,19,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.311,20,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.289,21,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.402,22,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.25,23,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.057,24,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.219,25,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.189,26,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,4.682,27,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.293,28,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.551,29,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,3.471,30,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
