is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.233,13,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.637,14,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.255,15,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.369,16,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.486,17,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.899,18,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.959,19,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.998,20,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.754,21,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.706,22,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.531,23,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.619,24,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,3.836,25,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.84,26,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.66,27,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,3.548,28,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.095,29,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.034,30,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
