is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,2.964,10,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.615,11,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.513,12,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.246,13,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,4.555,14,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,4.596,15,True,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.747,16,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.114,17,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,1.997,18,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.403,19,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.783,20,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.667,21,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,1.829,22,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.096,23,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.689,24,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.042,25,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.572,26,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.99,27,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.32,28,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,1.943,29,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.148,30,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
