is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.905,10,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,1.873,11,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,1.907,12,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,5.806,13,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,5.49,14,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,3.036,15,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,4.126,16,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.17,17,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,3.381,18,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,4.614,19,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,4.607,20,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,3.456,21,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,3.046,22,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,1.772,23,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.324,24,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.548,25,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,1.897,26,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.842,27,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
