is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.585,11,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.313,12,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,5.436,13,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.066,14,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.469,15,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.695,16,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.143,17,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.524,18,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.954,19,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.656,20,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.931,21,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.445,22,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.852,23,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.513,24,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.608,25,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.572,26,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.854,27,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,3.221,28,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.833,29,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.889,30,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
